X,Y,SCALERANK,NATSCALE,LABELRANK,FEATURECLA,NAME,NAMEPAR,NAMEALT,DIFFASCII,NAMEASCII,ADM0CAP,CAPALT,CAPIN,WORLDCITY,MEGACITY,SOV0NAME,SOV_A3,ADM0NAME,ADM0_A3,ADM1NAME,ISO_A2,NOTE,LATITUDE,LONGITUDE,CHANGED,NAMEDIFF,DIFFNOTE,POP_MAX,POP_MIN,POP_OTHER,RANK_MAX,RANK_MIN,GEONAMEID,MEGANAME,LS_NAME,LS_MATCH,CHECKME,MAX_POP10,MAX_POP20,MAX_POP50,MAX_POP300,MAX_POP310,MAX_NATSCA,MIN_AREAKM,MAX_AREAKM,MIN_AREAMI,MAX_AREAMI,MIN_PERKM,MAX_PERKM,MIN_PERMI,MAX_PERMI,MIN_BBXMIN,MAX_BBXMIN,MIN_BBXMAX,MAX_BBXMAX,MIN_BBYMIN,MAX_BBYMIN,MIN_BBYMAX,MAX_BBYMAX,MEAN_BBXC,MEAN_BBYC,COMPARE,GN_ASCII,FEATURE_CL,FEATURE_CO,ADMIN1_COD,GN_POP,ELEVATION,GTOPO30,TIMEZONE,GEONAMESNO,UN_FID,UN_ADM0,UN_LAT,UN_LONG,POP1950,POP1955,POP1960,POP1965,POP1970,POP1975,POP1980,POP1985,POP1990,POP1995,POP2000,POP2005,POP2010,POP2015,POP2020,POP2025,POP2050,CITYALT,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a100,a111,a122,a133,a144,a155,a166,a177,a188,a199,a1111,a1222,a1333,a1444,a1555,a1666
-79.53498301041077,8.969963049094872,3,110,8,Admin-0 capital,Panama City,,Ciudad de Panamá|Panama City|Panama,0,Panama City,1,0,,0,1,Panama,PAN,Panama,PAN,Panama,PA,,8.96801719048,-79.5330371518,0,0,,1281000,408168,939725,12,10,3703443,Ciudad de Panamá (Panama City),Panama City1,1,0,958016,958016,989053,989053,0,100,141,157,54,61,98,107,61,66,-79.59166667,-79.57631503,-79.4,-79.4,8.93333333,8.94375235,9.1,9.1,-79.49491921,9.03593582,0,Panama City,P,PPLC,0,408168,0,2,America/Panama,GeoNames match general.,408,Panama,9,-79.51,171,220,283,360,455,528,613,721,847,953,1072,1216,1281,1379,1527,1653,1759,Panama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-6.83640815612614,34.025307311072822,3,110,5,Admin-0 capital,Rabat,,,0,Rabat,1,0,,0,1,Morocco,MAR,Morocco,MAR,Rabat - Salé - Zemmour - Zaer,MA,,34.0252990916,-6.83613082013,0,0,,1705000,1655753,2029349,12,12,2538475,Rabat,Rabat,1,0,2037124,2037124,2037124,2037124,0,100,428,428,165,165,475,475,295,295,-7.11666667,-7.11666667,-6.725,-6.725,33.74166667,33.74166667,34.125,34.125,-6.87490987,33.91284664,0,Rabat,P,PPLC,49,1655753,0,54,Africa/Casablanca,GeoNames match general.,375,Morocco,34.01,-6.83,145,184,233,339,494,641,808,986,1174,1379,1507,1647,1705,1793,1938,2083,2222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.857711139651428,47.005023619670624,3,110,8,Admin-0 capital,Chisinau,,,0,Chisinau,1,0,,0,0,Moldova,MDA,Moldova,MDA,Chisinau,MD,,47.0050236197,28.8577111397,0,0,,688134,635994,664472,11,11,618426,,Chisinau,1,5,688134,688134,688134,688134,0,100,109,109,42,42,85,85,53,53,28.74166667,28.74166667,28.925,28.925,46.95,46.95,47.075,47.075,28.8402027,47.01718468,0,Chisinau,P,PPLC,57,635994,0,52,Europe/Chisinau,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.58721710397009,-25.953331628778983,3,110,6,Admin-0 capital,Maputo,,,0,Maputo,1,0,,0,1,Mozambique,MOZ,Mozambique,MOZ,Maputo,MZ,,-25.9552774874,32.5891629626,0,0,,1446000,1191613,1365454,12,12,1040652,Maputo,Maputo,1,0,1369629,1823845,1822603,1823845,0,100,187,313,72,121,160,234,100,145,32.425,32.50698591,32.65,32.65,-25.99166667,-25.98333333,-25.75,-25.75,32.54377811,-25.88083081,0,Maputo,P,PPLC,11,1191613,0,47,Africa/Maputo,GeoNames match general.,376,Mozambique,-25.96,32.57,92,129,181,259,371,456,550,653,776,921,1096,1334,1446,1621,1921,2235,2560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.364731752458738,2.068627192947531,3,110,8,Admin-0 capital,Mogadishu,,Muqdisho,0,Mogadishu,1,0,,0,1,Somalia,SOM,Somalia,SOM,Banaadir,SO,,2.06668133433,45.3666776111,0,0,,1100000,875388,849392,12,11,53654,Muqdisho,Mogadishu,1,5,875388,875388,875388,875388,0,100,99,99,38,38,68,68,43,43,45.25,45.25,45.41666667,45.41666667,2,2,2.11666667,2.11666667,45.33117816,2.05423851,0,Mogadishu,P,PPLC,2,2587183,0,39,Africa/Mogadishu,GeoNames match general.,454,Somalia,2.04,45.34,69,73,94,146,272,445,551,747,1035,1147,1201,1415,1100,1500,1794,2142,2529,Mogadishu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.593312132608844,23.613324807728134,3,110,8,Admin-0 capital,Muscat,,,0,Muscat,1,0,,0,0,Oman,OMN,Oman,OMN,Muscat,OM,,23.6133248077,58.5933121326,0,0,,734697,586861,586861,11,11,287286,,Muscat,1,0,586861,586861,586861,586861,0,100,104,104,40,40,121,121,75,75,58.33333333,58.33333333,58.6,58.6,23.55833333,23.55833333,23.64166667,23.64166667,58.47468434,23.59930556,0,Muscat,P,PPLC,6,797000,0,69,Asia/Muscat,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.857750609256414,6.931965758182116,3,110,6,Admin-0 capital,Colombo,,,0,Colombo,1,0,"De facto, admin",0,0,Sri Lanka,LKA,Sri Lanka,LKA,Colombo,LK,,6.93196575818,79.8577506093,0,0,,217000,217000,2490974,10,10,3465927,,Colombo,1,5,2664418,2742979,2742979,9759831,0,100,1054,6238,407,2408,847,5343,526,3320,79.8,79.8,80.09755286,80.83333333,5.91666667,6.8544474,7.63333333,7.8,79.9968493425,7.2227989475,0,Colombo,P,PPL,18,217000,0,927,America/Sao_Paulo,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.914669903746528,47.918619258560739,3,110,7,Admin-0 capital,Ulaanbaatar,,,0,Ulaanbaatar,1,0,,0,1,Mongolia,MNG,Mongolia,MNG,Ulaanbaatar,MN,,47.9166733999,106.916615762,0,0,,885000,769612,765359,11,11,2028462,Ulaanbaatar,Ulaanbaatar,1,0,769612,769612,769612,769612,0,100,143,143,55,55,144,144,89,89,106.725,106.725,107.04166667,107.04166667,47.88333333,47.88333333,48.01666667,48.01666667,106.88301282,47.93223684,0,Ulaanbaatar,P,PPLC,20,844818,0,1299,Asia/Ulaanbaatar,GeoNames match general.,367,Mongolia,47.92,106.91,70,112,179,248,298,356,423,492,572,661,763,856,885,919,978,1044,1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174.783274291276939,-41.299973939276413,3,110,8,Admin-0 capital,Wellington,,,0,Wellington,1,0,,0,0,New Zealand,NZL,New Zealand,NZL,Manawatu-Wanganui,NZ,,-41.2999739393,174.783274291,0,0,,393400,199200,140594,10,9,2144168,,Wellington,1,0,144164,144164,144164,144164,0,100,77,77,30,30,79,79,49,49,174.725,174.725,174.84166667,174.84166667,-41.35,-41.35,-41.2,-41.2,174.78792017,-41.28553922,0,Wellington,P,PPL,2,5428,0,304,Australia/Sydney,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.08354610054181,-22.570006084383806,3,110,6,Admin-0 capital,Windhoek,,,0,Windhoek,1,0,,0,0,Namibia,NAM,Namibia,NAM,Khomas,NA,,-22.5700060844,17.0835461005,0,0,,268132,262796,262796,10,10,3352136,,Windhoek,1,0,262796,262796,262796,262796,0,100,89,89,35,35,60,60,37,37,17.00833333,17.00833333,17.11666667,17.11666667,-22.625,-22.625,-22.49166667,-22.49166667,17.06419617,-22.55114307,0,Windhoek,P,PPLC,21,268132,0,1722,Africa/Windhoek,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.53138214293233,9.085279007754195,3,110,2,Admin-0 capital,Abuja,,,0,Abuja,1,0,Official and ad,0,1,Nigeria,NGA,Nigeria,NGA,Federal Capital Territory,NG,,9.08333314914,7.53332800155,4,0,Changed scale rank.,1576000,162135,0,12,9,2322794,Abuja,Abuja,1,5,655258,655258,655258,0,0,50,174,174,67,67,162,162,101,101,7.375,7.375,7.59166667,7.59166667,8.98333333,8.98333333,9.16666667,9.16666667,7.48438511,9.0631877,0,Abuja,P,PPL,0,162135,0,339,Africa/Lagos,GeoNames match general.,386,Nigeria,9.05,7.25,18,21,23,29,48,77,125,204,330,526,832,1315,1576,1994,2558,2971,3358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-15.598360841320755,11.865023822980561,3,110,8,Admin-0 capital,Bissau,,,0,Bissau,1,0,,0,0,Guinea Bissau,GNB,Guinea Bissau,GNB,Bissau,GW,,11.865023823,-15.5983608413,0,0,,403339,388028,403339,10,10,2374775,,Bissau,1,0,403339,403339,403339,403339,0,100,70,70,27,27,66,66,41,41,-15.65833333,-15.65833333,-15.55833333,-15.55833333,11.80833333,11.80833333,11.93333333,11.93333333,-15.61269841,11.87103175,0,Bissau,P,PPLC,11,388028,0,-9999,Africa/Bissau,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.931354066874121,31.951971105827454,3,110,8,Admin-0 capital,Amman,,,0,Amman,1,0,,0,1,Jordan,JOR,Jordan,JOR,Amman,JO,,31.9500252472,35.9332999255,0,0,,1060000,1060000,2633729,12,12,250441,Amman,Amman,1,0,2725138,3684787,3684787,3684787,0,100,403,545,156,210,258,361,160,224,35.775,35.775,36.04166667,36.15833333,31.78333333,31.78333333,32.08333333,32.16666667,35.9287109125,31.9486060325,0,Amman,P,PPLC,11,1275857,0,765,Asia/Amman,GeoNames match general.,322,Jordan,31.94,35.93,90,140,218,299,388,500,636,736,851,973,1007,1042,1060,1106,1185,1268,1359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.3166352932829,54.683366311758618,3,110,8,Admin-0 capital,Vilnius,,,0,Vilnius,1,0,,0,0,Lithuania,LTU,Lithuania,LTU,Vilniaus,LT,,54.6833663118,25.3166352933,0,0,,542366,507029,494356,11,11,593116,,Vilnius,1,0,507029,507029,507029,507029,0,100,126,126,49,49,162,162,101,101,25.16666667,25.16666667,25.39166667,25.39166667,54.575,54.575,54.775,54.775,25.25962302,54.69206349,0,Vilnius,P,PPLC,65,542366,0,125,Europe/Vilnius,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.099965371403187,56.950023823160961,3,110,8,Admin-0 capital,Riga,,,0,Riga,1,0,,0,0,Latvia,LVA,Latvia,LVA,Riga,LV,,56.9500238232,24.0999653714,0,0,,742572,705033,0,11,11,456172,,Riga,1,0,705033,705033,705033,705033,0,100,171,171,66,66,173,173,108,108,23.975,23.975,24.26666667,24.26666667,56.875,56.875,57.08333333,57.08333333,24.12765568,56.95357143,0,Riga,P,PPLC,25,742572,0,9,Europe/Riga,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.583258363903667,42.875025305090105,3,110,8,Admin-0 capital,Bishkek,,,0,Bishkek,1,0,,0,1,Kyrgyzstan,KGZ,Kyrgyzstan,KGZ,Bishkek,KG,,42.8730794465,74.5852042225,0,0,,837000,804212,781714,11,11,1528675,Bishkek,Bishkek,1,5,804212,804212,804212,804212,0,100,245,245,94,94,190,190,118,118,74.425,74.425,74.8,74.8,42.76666667,42.76666667,43,43,74.60382302,42.87291667,0,Bishkek,P,PPLC,1,900000,0,772,Asia/Bishkek,GeoNames match general.,340,Kyrgyzstan,42.87,74.77,150,186,236,322,433,485,538,583,635,703,770,817,837,869,934,1011,1096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.483273069984477,-29.316674378681626,3,110,8,Admin-0 capital,Maseru,,,0,Maseru,1,0,,0,0,Lesotho,LSO,Lesotho,LSO,Maseru,LS,,-29.3166743787,27.48327307,0,0,,361324,118355,356225,10,9,932505,,Maseru,1,0,361324,361324,361324,361324,0,100,141,141,54,54,177,177,110,110,27.45833333,27.45833333,27.61666667,27.61666667,-29.525,-29.525,-29.24166667,-29.24166667,27.53670213,-29.35022163,0,Maseru,P,PPLC,14,118355,0,1482,Africa/Maseru,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.514678041529862,-18.914691492032148,3,110,6,Admin-0 capital,Antananarivo,,,0,Antananarivo,1,0,,0,1,Madagascar,MDG,Madagascar,MDG,Antananarivo,MG,,-18.9166373506,47.5166239001,0,0,,1697000,1391433,1844658,12,12,1070940,Antananarivo,Antananarivo,1,0,1727538,1727538,1727538,1727538,0,100,700,700,270,270,699,699,434,434,47.23333333,47.23333333,47.625,47.625,-19.16666667,-19.16666667,-18.625,-18.625,47.47670718,-18.87547261,0,Antananarivo,P,PPLC,5,1391433,0,1289,Indian/Antananarivo,GeoNames match general.,345,Madagascar,-18.9,47.52,177,189,252,298,363,454,580,742,948,1169,1361,1590,1697,1877,2229,2642,3118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-78.501996967112404,-0.213042322035562,3,110,7,Admin-0 capital,Quito,,,0,Quito,1,0,,0,1,Ecuador,ECU,Ecuador,ECU,Pichincha,EC,,-0.21498818065,-78.5000511085,0,0,,1701000,1399814,1435528,12,12,3652462,Quito,Quito,1,0,1472051,1892286,1892286,1892286,0,100,334,496,129,191,233,359,145,223,-78.59166667,-78.59166667,-78.29166667,-78.29166667,-0.39166667,-0.30256988,0.025,0.025,-78.4600615,-0.198437615,0,Quito,P,PPLC,18,1399814,0,2764,America/Guayaquil,GeoNames match general.,178,Ecuador,-0.22,-78.52,206,257,319,399,501,628,780,936,1088,1217,1357,1593,1701,1846,2035,2189,2316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-84.085997211275355,9.936958288356607,3,110,8,Admin-0 capital,San Jose,,San José,0,San Jose,1,0,,0,1,Costa Rica,CRI,Costa Rica,CRI,San José,CR,,9.93501242974,-84.0840513527,0,0,,1284000,1724,1434681,12,3,3669623,San José,San Jose1,1,5,1450902,1826034,1826034,1826034,0,100,264,431,102,166,136,270,84,168,-84.36666667,-84.16666667,-83.98333333,-83.975,9.84166667,9.84166667,10.04166667,10.05,-84.111697955,9.959268385,0,San Jose,P,PPL,37,1724,0,1468,America/Bogota,GeoNames match general.,171,Costa Rica,9.93,-84.07,148,184,230,287,359,440,526,627,737,867,1032,1217,1284,1374,1506,1627,1737,San Jose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-89.204987079459897,13.711947505494038,3,110,8,Admin-0 capital,San Salvador,,,0,San Salvador,1,0,,0,1,El Salvador,SLV,El Salvador,SLV,San Salvador,SV,,13.7100016469,-89.2030412208,0,0,,1433000,2807,2139587,12,4,1690681,San Salvador,San Salvador,1,5,2150614,2150614,2150614,2150614,0,100,379,379,146,146,347,347,215,215,-89.31666667,-89.31666667,-88.96666667,-88.96666667,13.59166667,13.59166667,13.9,13.9,-89.17604167,13.73879751,0,San Salvador,P,PPL,30,2807,0,4,Asia/Manila,GeoNames match general.,179,El Salvador,13.7,-89.2,194,246,311,394,500,596,701,825,970,1107,1233,1374,1433,1520,1649,1776,1902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-76.767433713669107,17.977076623830897,3,110,8,Admin-0 capital,Kingston,,,0,Kingston,1,0,,0,0,Jamaica,JAM,Jamaica,JAM,Kingston,JM,,17.9770766238,-76.7674337137,4,0,Location adjusted.,937700,664973,18171,11,11,3489854,,Kingston1,1,5,664973,664973,664973,664973,0,100,120,120,46,46,69,69,43,43,-76.86666667,-76.86666667,-76.73333333,-76.73333333,17.95833333,17.95833333,18.08333333,18.08333333,-76.79804422,18.01850907,0,Kingston,P,PPLC,8,937700,0,54,America/Jamaica,GeoNames match general + researched.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.047202455462298,12.115042394810644,3,110,7,Admin-0 capital,Ndjamena,,N'Djaména,0,Ndjamena,1,0,,0,1,Chad,TCD,Chad,TCD,Hadjer-Lamis,TD,,12.1130965362,15.0491483141,0,0,,989000,681387,686347,11,11,2427123,N'Djaména,Ndjamena,1,0,681387,681387,681387,681387,0,100,79,79,30,30,66,66,41,41,15.025,15.025,15.13333333,15.13333333,12.06666667,12.06666667,12.18333333,12.18333333,15.07916667,12.12047872,0,N'Djamena,P,PPLC,4,721081,0,290,Africa/Ndjamena,GeoNames match general.,16,Chad,12.1,15.24,22,40,71,109,155,231,324,393,477,579,711,902,989,1127,1405,1753,2172,Ndjamena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.783277545821136,3.750015278026183,3,110,8,Admin-0 capital,Malabo,,,0,Malabo,1,0,,0,0,Equatorial Guinea,GNQ,Equatorial Guinea,GNQ,Bioko Norte,GQ,,3.75001527803,8.78327754582,4,0,Location adjusted.,155963,155963,0,9,9,2309527,,Malabo,1,0,314,314,314,314,0,100,1,1,0,0,4,4,2,2,8.65833333,8.65833333,8.66666667,8.66666667,3.35,3.35,3.35833333,3.35833333,8.6625,3.35416667,0,Malabo,P,PPLC,4,155963,0,111,Africa/Malabo,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.933323525759306,15.333339252681924,3,110,8,Admin-0 capital,Asmara,,,0,Asmara,1,0,,0,0,Eritrea,ERI,Eritrea,ERI,Anseba,ER,,15.3333392527,38.9333235258,0,0,,620802,563930,587094,11,11,343300,,Asmara,1,0,620802,620802,620802,620802,0,100,90,90,35,35,93,93,58,58,38.85833333,38.85833333,38.975,38.975,15.225,15.225,15.40833333,15.40833333,38.92687309,15.32740826,0,Asmara,P,PPLC,0,563930,0,2360,Africa/Asmara,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.999994668245677,45.800006733272539,3,110,8,Admin-0 capital,Zagreb,,,0,Zagreb,1,0,,0,0,Croatia,HRV,Croatia,HRV,Grad Zagreb,HR,,45.8000067333,15.9999946682,0,0,,722526,698966,690638,11,11,3186886,,Zagreb,1,0,722526,722526,722526,722526,0,100,244,244,94,94,223,223,138,138,15.825,15.825,16.19166667,16.19166667,45.68333333,45.68333333,45.90833333,45.90833333,16.00541872,45.8033046,0,Zagreb,P,PPLC,21,698966,0,131,Europe/Zagreb,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.72804072947855,59.433877379485921,3,110,8,Admin-0 capital,Tallinn,,,0,Tallinn,1,0,,0,0,Estonia,EST,Estonia,EST,Harju,EE,,59.4338773795,24.7280407295,0,0,,394024,340027,317949,10,10,588409,,Tallinn,1,0,340027,340027,340027,340027,0,100,130,130,50,50,164,164,102,102,24.59166667,24.59166667,24.91666667,24.91666667,59.33333333,59.33333333,59.525,59.525,24.74659091,59.42709035,0,Tallinn,P,PPLC,1,394024,0,22,Europe/Tallinn,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.783301959983532,-13.983295065469179,3,110,8,Admin-0 capital,Lilongwe,,,0,Lilongwe,1,0,,0,0,Malawi,MWI,Malawi,MWI,Lilongwe,MW,,-13.9832950655,33.78330196,0,0,,646750,646750,1061388,11,11,927967,,Lilongwe,1,0,965164,912521,989470,989470,0,100,1100,1373,425,530,1360,1658,845,1030,33.50833333,33.50833333,34.18775453,34.60833333,-14.43333333,-14.40833333,-13.69166667,-13.64166667,33.8886985325,-14.0281664425,0,Lilongwe,P,PPLC,11,646750,0,1025,Africa/Blantyre,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-90.528911436561543,14.623080521448173,3,110,8,Admin-0 capital,Guatemala,,Ciudad de Guatemala (Guatemala City),0,Guatemala,1,0,,0,1,Guatemala,GTM,Guatemala,GTM,Guatemala,GT,,14.6211346628,-90.5269655779,0,0,,1024000,994938,2391150,12,11,3598132,Ciudad de Guatemala (Guatemala City),Guatemala,1,0,2420941,2417882,2419489,2419489,0,100,410,419,158,162,274,288,170,179,-90.65833333,-90.65833333,-90.425,-90.425,14.43333333,14.44166667,14.78333333,14.78333333,-90.54418962,14.6030153975,0,Guatemala City,P,PPLC,7,994938,0,1533,America/Guatemala,GeoNames match general.,206,Guatemala,14.61,-90.52,287,370,476,592,660,715,749,776,803,839,908,984,1024,1104,1281,1481,1690,Guatemala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.457965045823698,0.385388609718518,3,110,7,Admin-0 capital,Libreville,,,0,Libreville,1,0,,0,0,Gabon,GAB,Gabon,GAB,Estuaire,GA,,0.38538860972,9.45796504582,0,0,,578156,483355,483522,11,10,2399697,,Libreville,1,0,483355,483355,483355,483355,0,100,108,108,42,42,98,98,61,61,9.4,9.4,9.525,9.525,0.28333333,0.28333333,0.48333333,0.48333333,9.47328042,0.3952381,0,Libreville,P,PPLC,1,578156,0,-9999,Africa/Libreville,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178.441707315379858,-18.133015931371233,3,110,8,Admin-0 capital,Suva,,,0,Suva,1,0,,0,0,Fiji,FJI,Fiji,FJI,Central,FJ,,-18.1330159314,178.441707315,4,0,Location adjusted.,175399,88271,0,9,8,2198148,,Suva,1,0,143230,143230,143230,143230,0,100,53,53,20,20,56,56,35,35,178.425,178.425,178.53333333,178.53333333,-18.16666667,-18.16666667,-18.025,-18.025,178.47288462,-18.10673077,0,Suva,P,PPLC,1,77366,0,-9999,Pacific/Fiji,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-71.622959491498932,-33.045818607974184,3,110,3,Admin-0 capital alt,Valparaiso,,Valparaíso,0,Valparaiso,0,1,Legislative cap,0,1,Chile,CHL,Chile,CHL,Valparaíso,CL,,-33.0477644666,-71.6210136329,4,0,Changed scale rank.,854000,15938,130815,11,6,3445575,Valparaíso,Valparaiso2,1,0,144390,637860,637860,0,0,50,34,184,13,71,33,151,21,94,-71.65833333,-71.65833333,-71.57440983,-71.325,-33.075,-33.075,-33.01666667,-32.91666667,-71.5412506567,-33.0346484467,0,Valparaiso,P,PPL,27,15938,0,405,America/Sao_Paulo,GeoNames match general.,18,Chile,-33.02,-71.55,328,377,433,481,532,581,635,685,733,771,803,838,854,880,922,956,982,Valparaiso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-15.975340414890013,18.086427021247516,3,110,7,Admin-0 capital,Nouakchott,,,0,Nouakchott,1,0,,0,0,Mauritania,MRT,Mauritania,MRT,Nouakchott,MR,,18.0864270212,-15.9753404149,0,0,,742144,661400,742144,11,11,2377450,,Nouakchott,1,0,742144,742144,742144,742144,0,100,98,98,38,38,92,92,57,57,-16.01666667,-16.01666667,-15.89166667,-15.89166667,18.03333333,18.03333333,18.15,18.15,-15.96013889,18.09256944,0,Nouakchott,P,PPLC,6,661400,0,-9999,Africa/Nouakchott,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-8.001984963249697,12.651960526323251,3,110,6,Admin-0 capital,Bamako,,,0,Bamako,1,0,,0,1,Mali,MLI,Mali,MLI,Bamako,ML,,12.6500146677,-8.00003910464,0,0,,1494000,1297281,1301407,12,12,2460596,Bamako,Bamako,1,0,1316564,1316564,1316564,1316564,0,100,172,172,66,66,106,106,66,66,-8.05833333,-8.05833333,-7.90833333,-7.90833333,12.54166667,12.54166667,12.71666667,12.71666667,-7.98741909,12.62617314,0,Bamako,P,PPLC,1,1297281,0,350,Africa/Bamako,GeoNames match general.,349,Mali,12.65,-7.98,89,111,130,158,222,363,489,608,746,910,1110,1368,1494,1708,2130,2633,3214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.507762351377664,33.873920975626902,3,110,8,Admin-0 capital,Beirut,,Bayrut,0,Beirut,1,0,,0,1,Lebanon,LBN,Lebanon,LBN,Beirut,LB,,33.871975117,35.50970821,0,0,,1846000,1712125,1661980,12,12,276781,Bayrut,Beirut,1,5,1712125,1712468,1740692,1740692,0,100,429,471,166,182,403,457,251,284,35.44166667,35.44166667,35.71854139,35.75833333,33.7,33.7,34.16666667,34.16666667,35.600788525,33.8928069475,0,Beirut,P,PPLC,4,1916100,0,56,Asia/Beirut,GeoNames match general.,341,Lebanon,33.88,35.49,322,425,561,733,923,1500,1623,1585,1293,1268,1487,1777,1846,1941,2051,2119,2173,Beirut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.788849590997984,41.726955847077591,3,110,8,Admin-0 capital,Tbilisi,,T'Bilisi,0,Tbilisi,1,0,,0,1,Georgia,GEO,Georgia,GEO,Tbilisi,GE,,41.7250099885,44.7907954496,0,0,,1100000,1005257,977179,12,12,611717,Tbilisi,Tbilisi,1,0,1005257,1005257,1007529,1007529,0,100,131,135,51,52,128,133,80,83,44.70833333,44.70833333,44.93333333,44.93333333,41.61666667,41.62735538,41.825,41.825,44.822811945,41.722166535,0,Tbilisi,P,PPLC,0,1049498,0,420,Asia/Tbilisi,GeoNames match general.,191,Georgia,41.72,44.78,612,659,718,803,897,992,1090,1177,1224,1160,1100,1093,1100,1108,1113,1114,1114,T'Bilisi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
